3.51138  24.355  10.5188
3.60131  24.3488  13.9598
3.51479  24.3581  17.4294
3.59199  24.3548  20.8878
3.50321  24.3438  24.3501
3.51036  24.3586  27.7212
3.51427  27.8002  0.0682737
3.51515  27.8038  3.52467
3.59125  27.7255  7.06556
3.59576  27.7142  10.516
3.62197  27.7056  13.9721
3.58645  27.8054  17.4321
3.51906  27.7967  20.8027
3.50766  27.806  24.3516
3.51751  27.7891  27.8151
3.58624  27.7978  31.2671
3.52119  31.2649  0.0582461
3.60863  31.1575  3.60511
3.52853  31.1774  7.03703
3.52504  31.2554  10.5063
3.50543  31.2604  13.8932
3.51884  31.1772  17.3518
3.59811  31.1643  24.3464
3.52538  31.1664  31.2611
7.05628  0.0579764  0.0519781
6.95538  0.0465566  3.51944
6.98136  0.152188  7.05904
7.05926  0.0603322  10.4229
7.05947  0.0618119  13.9545
6.9843  0.0739232  17.4225
7.03766  0.051302  20.8003
7.06235  0.132252  24.2652
6.96596  0.039593  27.7876
6.97976  0.0489622  31.2521
6.97718  3.51706  0.136833
7.05388  3.51783  3.51109
6.98304  3.53136  6.97151
7.06453  3.60756  10.4337
6.97252  3.52384  13.8962
6.96477  3.52333  17.3479
7.05113  3.5074  20.8885
7.06371  3.51769  24.2582
7.04153  3.60718  27.7235
7.06706  3.58973  31.1761
6.96512  6.97533  0.148867
7.0616  6.96802  3.513
6.979  6.97563  7.06545
6.96924  7.04962  10.4384
6.98336  6.97396  13.9553
7.05549  6.98261  17.4247
6.98279  7.04778  24.2645
7.05878  6.97265  27.7264
7.05475  6.98313  31.2405
6.96732  10.5229  0.144391
6.98179  10.5213  3.61055
7.04718  10.5061  7.05215
7.06014  10.5081  10.512
7.04999  10.5045  13.8788
7.05398  10.5074  17.3475
6.96915  10.5165  24.3538
6.97678  10.4285  27.7194
7.05372  10.526  31.261
6.97528  13.8906  0.0623027
6.9699  13.8962  3.50972
7.06481  13.8745  10.5074
7.04982  13.8877  13.9686
6.96821  13.9633  17.3575
6.98224  13.8722  20.8087
7.05108  13.9758  24.2647
7.04227  13.9867  27.7249
7.05708  13.8907  31.2577
7.06544  17.347  0.0441663
7.0614  17.3572  3.58887
6.96945  17.4341  7.06122
7.04215  17.3563  10.5242
7.0519  17.4176  13.9382
7.05551  17.4158  17.3508
6.98727  17.3377  20.8017
7.05875  17.4315  24.258
6.97309  17.4198  27.7921
6.96988  20.8126  0.0726558
6.97152  20.8006  3.60223
7.04818  20.7931  6.97422
6.97195  20.8903  10.5217
7.06064  20.8937  13.9646
6.98057  20.8037  17.4385
6.96629  20.7898  20.8886
7.05304  20.8774  27.7202
6.96021  20.804  31.2604
6.97677  24.2585  3.59896
7.06286  24.3332  7.05372
7.0717  24.2525  10.5204
7.07141  24.2735  17.4171
6.9679  24.3525  20.8836
6.98313  24.3419  27.8082
6.97638  24.2557  31.2592
7.05504  27.8036  0.14005
6.97783  27.7212  6.98242
7.05978  27.7088  10.5202
6.97904  27.7333  13.8947
7.07362  27.7117  17.3585
6.95892  27.732  20.8152
6.99733  27.7921  24.2748
6.97572  27.793  27.7249
7.05491  27.7986  31.1803
7.04011  31.181  0.143068
7.05178  31.258  6.96207
6.95791  31.2498  10.5179
7.05418  31.1724  13.8865
7.05627  31.1772  17.3366
7.05441  31.1773  20.8117
6.97939  31.2557  24.2679
7.04293  31.2378  27.8075
7.06168  31.1778  31.2615
10.4356  0.0689263  3.61164
10.5071  0.0552369  7.05151
10.5116  0.0525371  10.5033
10.5222  0.149775  13.8941
10.5273  0.139506  17.434
10.4268  0.138382  20.8159
10.5158  0.133738  24.3406
10.5053  0.156263  27.8077
10.5099  0.128983  31.1628
10.5232  3.51219  0.0474817
10.5268  3.59598  3.60095
10.5157  3.52367  10.4346
10.5317  3.51963  20.815
10.5073  3.53347  24.2701
10.5137  3.60432  27.7248
10.4348  3.60339  31.2594
10.429  7.05942  0.0508768
10.4256  6.97032  3.50778
10.4416  7.05759  6.97317
10.5291  6.96664  10.5123
10.5128  6.97947  13.9708
10.443  6.95661  17.4317
10.4303  7.05648  20.808
10.5081  7.06224  24.3462
10.4351  6.9919  27.8032
10.5141  6.97373  31.1904
10.528  10.4301  0.0554141
10.442  10.5124  6.96932
10.4443  10.4514  10.4301
10.5255  10.5287  13.9745
10.4371  10.5168  17.4306
10.5094  10.4272  20.8129
10.5104  10.4398  24.256
10.5137  10.4298  27.7281
10.5145  10.5117  31.2634
10.4494  13.8868  0.0614913
10.435  13.961  3.51536
10.5066  13.962  7.06539
10.4388  13.8842  10.437
10.5105  13.9642  13.9792
10.4447  13.9815  20.8062
10.5043  13.8865  24.271
10.5121  13.8986  27.7365
10.4456  17.3482  0.0618062
10.5224  17.3494  3.5209
10.4401  17.4295  13.8932
10.4309  17.3314  17.3433
10.4332  17.3407  24.3559
10.5168  17.4183  27.8057
10.4433  17.4295  31.1822
10.4468  20.8153  0.071265
10.4304  20.8006  3.51637
10.5165  20.8179  6.99132
10.4443  20.7983  10.5075
10.4347  20.806  13.8885
10.5015  20.8748  17.4209
10.5152  20.8904  20.8937
10.5222  20.8951  24.2575
10.5114  24.2533  0.0602999
10.5114  24.278  3.50688
10.5113  24.2655  6.95908
10.5171  24.3377  10.4531
10.4269  24.2569  13.9665
10.5024  24.2425  17.4367
10.5249  24.329  20.8859
10.4074  24.278  24.2655
10.4467  24.2787  27.8055
10.4385  24.2711  31.1789
10.4136  27.7997  0.0668223
10.5196  27.815  7.06538
10.4388  27.7956  10.432
10.5258  27.8069  13.9575
10.5289  27.7232  17.3482
10.4268  27.7238  20.7958
10.4297  27.7149  24.2568
10.4318  27.7847  27.8149
10.522  27.8145  31.2623
10.5227  31.1798  0.126353
10.4322  31.2547  3.51011
10.4193  31.1714  6.96764
10.5056  31.1699  10.4309
10.4373  31.2726  13.9591
10.5214  31.2607  17.4303
10.5095  31.2497  20.8847
10.5102  31.1814  24.3554
10.4576  31.2641  27.7278
10.5099  31.2591  31.1793
13.8975  0.142313  0.0514332
13.8997  0.0724171  3.59875
13.8884  0.0577526  7.06554
13.9641  0.136615  10.4233
13.8884  0.14514  13.9856
13.9016  0.0633155  17.3484
13.8734  0.0521209  24.3473
13.9781  0.0723356  27.7921
13.9082  0.155404  31.1748
13.9631  3.59376  6.966
13.961  3.51248  10.5135
13.9687  3.50001  13.8898
13.9657  3.6069  17.3381
13.9638  3.51797  20.8818
13.8942  3.52545  27.8244
13.8787  7.06398  0.0713431
13.9748  7.04058  3.60688
13.8949  7.0565  7.04558
13.8844  6.97933  13.9748
13.8899  7.06109  20.8114
13.8961  6.97766  24.2625
13.9724  7.04665  27.7119
13.8928  7.0682  31.2656
13.965  10.516  0.0603426
13.9869  10.5094  7.04103
13.8998  10.518  10.4358
13.973  10.4311  13.8872
13.8861  10.5033  17.4359
13.8969  10.4345  20.8813
13.9049  10.4358  24.3428
13.9729  10.5088  27.7211
13.9691  10.434  31.2629
13.962  13.8877  0.150397
13.961  13.8836  3.62232
13.9702  13.9692  7.05742
13.9775  13.8924  10.4229
13.8891  13.9639  13.9705
13.9644  13.9741  20.8783
13.8874  13.9627  24.3487
13.8811  13.9769  27.8026
13.9731  13.8662  31.1762
13.8861  17.4318  0.134774
13.8689  17.4215  3.58849
13.8864  17.3584  7.05091
13.9056  17.4264  10.5301
13.9752  17.4399  13.8913
13.9574  17.3524  17.4411
13.9197  17.4232  20.8947
13.9659  17.3588  24.268
13.8831  17.3398  27.8103
13.978  17.3427  31.1749
13.9675  20.7966  0.139092
13.8962  20.8055  3.51356
13.8939  20.8113  7.04386
13.9689  20.8031  10.5111
13.9744  20.7859  13.972
13.8858  20.8883  17.3488
13.967  20.7966  20.8989
13.9781  20.8017  24.2717
13.9505  20.8216  27.7096
13.9787  20.8021  31.1945
13.9515  24.2719  0.0793701
13.8863  24.3478  3.60817
13.9654  24.3269  6.96757
13.9773  24.2687  10.4326
13.8975  24.3384  20.8997
13.9756  24.2694  24.2494
13.9796  24.2646  27.804
13.8802  24.3453  31.1827
13.9819  27.7274  0.0602275
13.8861  27.7236  7.05325
13.9727  27.8034  10.4494
13.9776  27.7175  13.9646
13.962  27.8011  17.4191
13.8856  27.7163  20.8033
13.9064  27.723  24.3501
13.9703  27.7175  27.7993
13.8982  27.715  31.2556
13.9021  31.2622  0.142154
13.8867  31.1774  3.60256
13.965  31.1891  6.97137
13.8685  31.1793  10.4225
13.891  31.1847  13.8888
13.9737  31.1827  17.4266
13.9705  31.2635  20.7952
13.9608  31.2561  24.3332
13.8803  31.2497  27.796
13.9742  31.2577  31.1743
17.4379  0.145729  0.150356
17.3481  0.147242  3.51138
17.4312  0.143821  6.9797
17.3511  0.137151  10.4194
17.4293  0.0626914  17.4393
17.3531  0.0639922  20.891
17.3932  0.0590986  24.335
17.355  0.118191  27.7215
17.3478  0.131298  31.2389
17.4307  3.60217  0.144509
17.3458  3.53121  3.51138
17.3473  3.59834  7.06421
17.3495  3.50546  10.4376
17.3489  3.58682  13.8754
17.3566  3.58361  17.3352
17.3502  3.51385  20.8869
17.3502  3.51754  24.2471
17.3302  3.50011  27.7169
17.4238  3.60011  31.1749
17.3346  6.97175  0.0393079
17.3354  6.99425  3.4996
17.3506  6.96451  6.97451
17.3375  6.97495  10.5172
17.349  7.05646  13.9743
17.3455  7.04977  17.3589
17.3577  7.06492  20.8915
17.4265  7.07085  24.2718
17.4267  7.05846  27.7271
17.35  6.97286  31.1771
17.4356  10.4291  0.148233
17.4308  10.4386  7.04852
17.3448  10.5066  10.5081
17.4343  10.4284  13.9746
17.34  10.4261  17.3435
17.4246  10.4319  20.7928
17.4351  10.4242  24.3414
17.3506  10.4188  27.7091
17.4279  13.9657  0.136041
17.4255  13.879  3.60341
17.3462  13.8881  6.9635
17.4372  13.9738  10.5163
17.3434  13.9633  13.9645
17.3425  13.8742  20.8048
17.426  13.97  24.3464
17.4315  13.8965  27.8071
17.3444  13.9861  31.1811
17.438  17.3489  7.06279
17.3391  17.3363  13.8823
17.3368  17.3527  17.4282
17.364  17.3607  20.8866
17.424  17.4358  24.2604
17.4267  17.3462  27.8122
17.3424  17.3535  31.2652
17.3492  20.881  0.141997
17.3437  20.8912  3.51762
17.4329  20.8941  7.05767
17.3498  20.8892  10.4318
17.4212  20.822  13.9806
17.3537  20.8051  20.7943
17.419  20.8855  24.2449
17.4209  20.8056  27.7204
17.4262  20.8093  31.1744
17.4516  24.258  0.0855909
17.3538  24.2609  6.97909
17.345  24.2606  13.8886
17.4407  24.2697  17.3671
17.3464  24.2623  20.8046
17.4211  24.342  24.3444
17.4274  24.2498  31.2698
17.4148  27.7154  3.59462
17.3505  27.729  6.98744
17.3404  27.7979  10.5239
17.414  27.7166  13.9895
17.438  27.7339  17.4378
17.4341  27.73  20.8892
17.3562  27.7292  24.3407
17.4364  27.7961  31.2775
17.4277  31.1793  0.0464585
17.3522  31.2632  3.58463
17.4239  31.1731  7.03592
17.4324  31.18  10.4269
17.3267  31.204  13.8879
17.347  31.1647  17.4273
17.3426  31.2496  24.3556
17.4467  31.2457  27.728
17.3533  31.2533  31.182
20.8017  0.0663473  3.52221
20.7969  0.0552865  6.98294
20.8888  0.0438339  10.4352
20.8992  0.073142  13.9822
20.87  0.0642534  17.4289
20.8089  0.0459256  20.8137
20.7863  0.0306296  24.2692
20.8064  0.0715992  27.8105
20.8885  0.136547  31.264
20.8838  3.51992  0.0515442
20.8156  3.52761  3.59235
20.8158  3.58105  7.0723
20.8839  3.60518  13.8784
20.8752  3.50947  17.3431
20.8141  3.52942  20.8806
20.9027  3.51785  24.2688
20.898  3.52793  27.7987
20.8045  3.51222  31.2627
20.8131  7.04843  0.14287
20.7918  7.0617  3.58867
20.8758  7.05135  10.4343
20.8052  6.97582  13.8749
20.8844  7.06031  17.333
20.8068  7.05737  20.8066
20.8894  7.07086  24.2569
20.8742  6.97734  27.8023
20.812  6.96978  31.1974
20.8096  10.4279  0.0546596
20.8105  10.5272  3.60834
20.8811  10.5072  6.9986
20.8971  10.4264  10.435
20.8853  10.5111  13.9684
20.8052  10.5094  17.3431
20.8918  10.5276  20.8836
20.7915  10.4422  24.263
20.8868  10.4412  31.1716
20.799  13.8782  0.13923
20.8108  13.9694  3.60208
20.7954  13.8848  13.9618
20.7917  13.9811  17.3548
20.8758  13.8724  20.8922
20.8091  13.9929  24.3437
20.7976  13.9814  27.7104
20.7802  13.982  31.1725
20.8867  17.3531  0.0444742
20.8091  17.3408  3.51086
20.809  17.3506  10.5111
20.8045  17.3528  13.8954
20.9093  17.3543  20.8163
20.8095  17.3478  24.2447
20.7952  17.3345  27.7172
20.7914  17.3445  31.1851
20.8198  20.8033  3.5999
20.881  20.8112  7.05415
20.8963  20.8198  10.5054
20.8871  20.8985  13.8709
20.8836  20.8884  17.3618
20.7909  20.8198  20.8069
20.7913  20.801  24.3511
20.8913  20.892  31.2562
20.7899  24.3429  0.143197
20.8854  24.3453  3.50043
20.7893  24.2735  7.05692
20.8076  24.2516  10.5159
20.8773  24.258  13.9783
20.808  24.3546  17.4312
20.8081  24.349  20.8946
20.8115  24.2696  24.2645
20.8201  24.3502  27.7947
20.8027  24.3392  31.2591
20.8902  27.7273  0.140493
20.8121  27.7205  3.51894
20.7934  27.8075  7.06189
20.8251  27.7063  10.4225
20.8065  27.7989  13.9065
20.8138  27.7967  17.3453
20.8093  27.8076  20.8873
20.8762  27.8214  24.2661
20.8918  27.8052  27.7239
20.8089  27.7999  31.2661
20.8216  31.186  3.60222
20.8124  31.2019  7.05108
20.8078  31.2748  10.511
20.8773  31.2661  13.9764
20.8812  31.2692  17.3364
20.8892  31.2566  20.8878
20.8795  31.1854  24.3345
20.8968  31.2721  31.1764
24.3538  0.0738266  0.0629844
24.2583  0.0746861  3.5133
24.2625  0.137427  6.97497
24.2771  0.137752  13.9687
24.2569  0.130894  17.3518
24.3363  0.0801993  20.8884
24.2716  0.132156  24.2532
24.351  0.133628  27.7181
24.3307  0.133155  31.2658
24.354  3.60225  0.138826
24.274  3.52282  3.51857
24.2642  3.60597  7.0392
24.2771  3.59995  10.5071
24.2575  3.59578  13.9678
24.2658  3.58863  17.4133
24.3522  3.60561  20.806
24.2598  3.58768  24.3475
24.3528  3.58942  27.7148
24.2765  3.51828  31.1809
24.3596  7.05304  3.60831
24.2622  7.05  6.97137
24.3448  7.05866  10.4999
24.2822  7.04927  13.876
24.3469  6.97421  17.3369
24.277  7.0441  20.8115
24.2705  7.0611  24.3372
24.2757  7.05567  31.2726
24.2476  10.5092  0.0696523
24.3331  10.4386  3.51755
24.3493  10.5169  7.06625
24.2564  10.4339  10.5131
24.3424  10.5057  17.4245
24.2556  10.5238  20.8944
24.3466  10.4423  24.2568
24.3514  10.4298  27.7071
24.341  10.4396  31.2542
24.342  13.8907  3.58725
24.2678  13.9791  7.06463
24.3431  13.8917  13.8758
24.2617  13.9587  17.3458
24.3374  13.9084  20.8024
24.3325  13.8845  24.2729
24.343  13.9012  31.2699
24.3417  17.3602  0.128349
24.3431  17.4293  3.59811
24.2555  17.3437  7.07147
24.3443  17.4307  13.8875
24.2663  17.4468  17.3471
24.2489  17.352  20.8785
24.2595  17.4195  24.3424
24.3487  17.4335  27.7326
24.2671  20.8829  0.13792
24.3429  20.8973  7.05552
24.3354  20.7993  10.4346
24.2431  20.8103  13.8799
24.3398  20.7852  17.3469
24.2605  20.8806  20.8832
24.2718  20.8056  24.3446
24.3425  20.7903  27.7169
24.2738  20.8805  31.1926
24.3377  24.2648  0.128515
24.3494  24.2534  3.60816
24.2512  24.3403  7.04972
24.3322  24.2619  10.5425
24.3499  24.2586  20.7972
24.3409  24.3525  24.3407
24.2677  24.3488  27.8054
24.3391  24.2496  31.1917
24.3519  27.8016  3.51906
24.2523  27.7987  6.97177
24.3386  27.7914  17.4283
24.2761  27.7159  20.8834
24.2592  27.7205  24.2726
24.2379  27.7253  27.715
24.2692  27.8069  31.1698
24.2692  31.2841  0.139142
24.3465  31.2482  3.51875
24.2617  31.2565  6.97233
24.2604  31.2675  10.4376
24.2607  31.267  13.8898
24.2556  31.266  17.3572
24.2694  31.2649  20.8994
24.2737  31.1765  24.2626
24.2579  31.2497  27.7267
24.3556  31.2519  31.2678
27.793  0.139901  0.0584822
27.8325  0.0469249  3.61437
27.7919  0.142809  7.05209
27.791  0.141323  10.4369
27.804  0.059847  17.3364
27.7165  0.134832  20.8796
27.7179  0.147736  24.341
27.7074  0.0630479  27.797
27.8188  0.0702295  31.1766
27.7962  3.59788  3.59116
27.7273  3.59534  7.06672
27.8039  3.5242  10.5076
27.7167  3.52465  13.9047
27.7233  3.61003  20.8815
27.7984  3.5162  24.248
27.7183  3.52452  27.8095
27.7884  3.59732  31.2487
27.8045  7.06467  0.134805
27.7243  6.98154  3.50468
27.7271  7.06428  6.97059
27.7991  7.06096  10.4282
27.7156  7.05031  13.8728
27.8126  6.9704  17.4364
27.7189  6.97365  24.3488
27.8123  7.06444  27.7271
27.7131  7.06246  31.1751
27.7244  10.519  0.0583306
27.8053  10.5139  10.4262
27.809  10.4312  13.8928
27.7215  10.4401  24.2585
27.8047  10.5141  27.7094
27.803  10.463  31.2568
27.7258  13.9813  0.0605818
27.8081  13.8834  3.5995
27.7201  13.9745  7.05763
27.7151  13.8957  20.8707
27.7045  13.892  24.3542
27.7167  13.9649  31.2645
27.7191  17.427  0.054463
27.8006  17.3565  3.51841
27.7849  17.3557  7.05523
27.7122  17.3578  10.4377
27.717  17.4288  13.8859
27.7268  17.4187  17.4418
27.7033  17.3474  20.8808
27.7287  17.433  24.2684
27.7294  17.3449  31.2494
27.7993  20.8765  0.059012
27.8089  20.8792  6.98995
27.7992  20.9062  13.896
27.7243  20.8193  17.336
27.7239  20.8839  20.8064
27.8003  20.8978  24.3369
27.7295  20.8018  27.8024
27.7304  20.8737  31.1647
27.8037  24.3385  0.0852319
27.7249  24.3486  7.06115
27.7382  24.2619  10.438
27.7053  24.3422  13.965
27.827  24.3597  17.4378
27.8211  24.3486  20.8109
27.7164  24.2589  24.2628
27.7132  24.3423  27.7419
27.7981  24.3571  31.1788
27.7234  27.7267  0.129443
27.7136  27.796  3.6048
27.739  27.8054  6.96854
27.8079  27.8033  10.4227
27.8096  27.7169  13.8968
27.8109  27.7241  17.3561
27.7836  27.7255  20.8817
27.8059  27.8074  24.3584
27.7813  27.7149  27.807
27.7313  31.2639  0.0650599
27.8059  31.1666  3.59471
27.7222  31.1813  7.05541
27.8043  31.2661  10.5115
27.7322  31.1856  13.8928
27.8011  31.1899  17.3394
27.7283  31.2691  20.8976
27.7253  31.1795  24.2537
27.725  31.2585  31.2605
31.2576  0.142812  0.0600095
31.2603  0.060938  3.5818
31.1709  0.0589992  13.8915
31.2697  0.0579183  20.8815
31.2616  0.0725834  31.1869
31.192  3.58826  0.0511206
31.257  3.59668  3.59106
31.2738  3.61306  7.04652
31.2502  3.61864  10.5297
31.2686  3.52527  13.9526
31.2451  3.53735  17.4276
31.2669  3.58705  20.7999
31.1828  3.52925  31.2543
31.2695  7.06126  0.133651
31.1757  6.9627  6.98666
31.2519  7.07091  10.4154
31.1726  7.07033  13.9553
31.2696  7.05286  17.3386
31.2558  6.97623  20.8908
31.2566  7.0551  24.3396
31.2675  6.98507  27.7242
31.2552  6.97347  31.2545
31.1809  10.5207  0.132277
31.1947  10.4399  3.52218
31.2521  10.4376  6.96757
31.1638  10.4469  10.5162
31.1822  10.5075  20.8089
31.1845  10.4287  24.3439
31.1771  10.5213  27.7132
31.1962  10.5233  31.1845
31.181  13.8995  0.0580613
31.1903  13.975  3.52546
31.1841  13.884  6.98191
31.2686  13.9496  10.5137
31.2031  13.9733  13.981
31.176  13.9582  17.3378
31.1781  13.8949  20.8123
31.1909  13.9019  24.2579
31.1694  13.9774  27.8081
31.2749  13.9705  31.1771
31.1814  17.4391  0.0549237
31.2641  17.4217  3.50607
31.2486  17.3466  6.96931
31.1799  17.3538  10.4344
31.1907  17.3434  13.8896
31.2583  17.361  17.4244
31.1874  17.4232  20.7899
31.1814  17.3281  24.3466
31.1879  17.3362  31.1658
31.2849  20.8948  0.148419
31.2683  20.8839  3.51881
31.2645  20.8203  13.973
31.2557  20.8922  17.4286
31.2645  20.7906  20.7897
31.1658  20.8964  24.3373
31.2692  20.9048  27.7339
31.2621  24.2718  6.97642
31.2693  24.2635  10.5205
31.2743  24.2563  13.9697
31.1888  24.2549  17.4292
31.1862  24.3396  20.8897
31.1555  24.344  24.256
31.2686  24.3533  27.7254
31.167  24.3464  31.274
31.2608  27.8031  0.15698
31.1716  27.734  3.60237
31.182  27.7294  7.06407
31.2578  27.7304  10.5209
31.2582  27.7964  13.963
31.1918  27.7153  17.4388
31.2737  27.8146  24.2757
31.1798  27.7249  27.8051
31.2649  27.7224  31.2688
31.2467  31.2751  0.0424428
31.2623  31.1778  3.60684
31.2514  31.2609  6.97535
31.1807  31.2619  10.4351
31.2485  31.2697  13.9778
31.178  31.1688  17.3447
31.1669  31.2718  20.8839
31.2523  31.1842  24.3527
31.2555  31.1907  27.8122
0.15577  0.0284167  3.60482
0.1506  0.0437664  6.96121
0.0424426  0.0620958  10.3993
0.158831  0.157151  13.8654
0.0497871  0.16448  17.3423
0.0544971  0.0450471  20.9106
0.146048  0.032625  24.2456
0.0456801  0.0672617  27.7455
0.155982  0.0638407  31.1811
0.0402527  3.49055  0.0445757
0.0334307  3.59333  3.62716
0.0599606  3.49272  6.96625
0.16166  3.49718  10.5325
0.0361666  3.60554  13.8836
0.16379  3.50803  17.4641
0.15863  3.52999  20.7983
0.0242802  3.61673  27.8162
0.0456567  3.63529  31.2967
0.157345  7.09388  3.5155
0.161255  7.05299  7.04149
0.147378  7.07647  13.9897
0.13918  6.97277  17.3404
0.153954  6.97247  20.7838
0.158123  7.0659  24.2433
0.0558811  6.94089  27.6964
0.0518344  7.07472  31.2846
0.157962  10.4163  0.0586114
0.147567  10.5365  3.60514
0.157616  10.5406  6.97355
0.0426052  10.5403  13.9757
0.0463651  10.4258  17.3379
0.148567  10.5297  20.9016
0.0430836  10.5392  24.3678
0.0543821  10.5436  27.8353
0.0462304  10.4304  31.1565
0.0730311  13.8842  0.0471794
0.165038  13.9714  3.50456
0.158147  13.8662  7.0711
0.0565864  13.9681  10.4079
0.0473491  13.9856  13.8928
0.0437818  14.0103  17.4462
0.0635779  13.9  20.7831
0.145955  13.8592  24.2643
0.0229057  13.8652  27.8119
0.0272031  13.9884  31.1782
0.170389  17.3374  0.0186035
0.161685  17.4394  3.49723
0.150619  17.3161  7.06785
0.0517749  17.3273  13.9992
0.151241  17.3306  17.4283
0.14597  17.456  20.9093
0.138117  17.334  24.3497
0.0449221  17.3272  31.2604
0.140544  20.799  0.159368
0.169457  20.7869  3.61366
0.150473  20.9124  6.95973
0.0294009  20.8994  10.4014
0.160025  20.7848  13.9846
0.142356  20.7983  17.3405
0.172935  20.7847  24.2276
0.0555278  20.9058  27.8014
0.0442566  20.7767  31.1568
0.150826  24.3537  0.0367721
0.173122  24.3878  3.52146
0.0612596  24.3608  6.98615
0.151219  24.344  17.3299
0.145554  24.2554  20.8904
0.0441054  24.2341  24.2495
0.17388  24.2403  27.8245
0.145197  27.7122  0.0464813
0.132178  27.695  3.60224
0.0369411  27.8083  6.96328
0.0574984  27.8226  10.5269
0.157781  27.6971  13.968
0.059911  27.7155  17.4506
0.0563701  27.8186  20.8996
0.160764  27.6917  24.2598
0.0348897  27.8208  27.7001
0.133294  27.6926  31.2775
0.029454  31.2609  0.15427
0.168529  31.1623  3.59259
0.0572304  31.2839  6.95586
0.056024  31.2718  10.4077
0.0475335  31.2777  13.8789
0.0414009  31.1284  17.3372
0.0316091  31.1857  27.7155
0.172927  31.2475  31.2803
3.62136  0.0601047  0.0671666
3.61899  0.161699  3.48552
3.61971  0.158295  7.08446
3.60395  0.0545632  13.8683
3.50018  0.055698  17.4369
3.60592  0.133078  20.7982
3.49911  0.0508719  24.2356
3.60085  0.0275287  27.7091
3.50305  3.52502  0.139865
3.61138  3.60868  3.59207
3.48048  3.51179  7.07695
3.63158  3.51374  10.5295
3.4975  3.5152  13.8759
3.50455  3.48546  17.4539
3.60854  3.62949  20.798
3.59963  3.60871  24.233
3.62203  3.5092  27.8292
3.51695  3.49744  31.2755
3.62327  6.93543  0.0385454
3.63158  6.94028  7.08101
3.62703  7.0842  10.5346
3.51646  6.95555  13.8875
3.49572  6.96177  17.3313
3.4882  7.07597  20.8754
3.60502  7.08864  24.2461
3.50476  6.95359  27.7083
3.61783  10.5308  0.146112
3.4842  10.5159  3.50383
3.48081  10.4201  6.95559
3.60058  10.4188  10.4238
3.60451  10.405  13.8707
3.61632  10.5247  17.447
3.50542  10.4172  20.7832
3.50199  10.518  24.3892
3.61629  10.5343  27.7164
3.62812  10.4174  31.164
3.5135  13.8693  0.175611
3.60056  13.8585  3.51156
3.61389  13.8952  6.95915
3.50839  13.8694  10.4236
3.62087  13.8764  13.8978
3.59222  13.9697  17.4437
3.61252  13.9768  24.2512
3.60957  13.9808  27.6993
3.62047  13.8732  31.1679
3.50688  17.4298  0.0453443
3.6086  17.3254  3.50523
3.61099  17.3042  7.06576
3.52874  17.3389  10.5257
3.6143  17.4354  14.0082
3.61923  17.4583  17.4302
3.48683  17.4425  20.8931
3.61501  17.4255  24.3701
3.60827  17.3351  27.8303
3.52696  20.7793  0.0472481
3.60825  20.7853  3.60442
3.61458  20.7754  6.9442
3.59207  20.7857  10.5199
3.48929  20.7761  20.7813
3.50652  20.9048  24.2557
3.5955  20.8075  27.8157
3.60336  20.9259  31.2645
3.61035  24.235  0.152968
3.49267  24.2352  3.48581
3.51666  24.3534  7.09468
3.49592  24.3719  10.534
3.61582  24.3636  13.9694
3.50046  24.376  17.4428
3.6034  24.3715  20.9015
3.48502  24.3569  24.3653
3.49455  24.3766  27.7075
3.49976  27.8129  0.0576983
3.50094  27.8176  3.51364
3.6024  27.7132  7.08223
3.60842  27.6982  10.5302
3.64337  27.6867  13.9858
3.59601  27.8199  17.4464
3.50615  27.8082  20.7881
3.49095  27.8206  24.3673
3.50409  27.798  27.8327
3.59572  27.8096  31.2828
3.509  31.2799  0.0443281
3.62558  31.1367  3.62089
3.51878  31.1632  7.04419
3.51413  31.2672  10.5173
3.48798  31.2739  13.8805
3.50586  31.163  17.3394
3.61156  31.1457  24.3604
3.51459  31.1486  31.2748
7.06985  0.0439686  0.0359708
6.93532  0.0287421  3.50666
6.96996  0.169583  7.07354
7.07383  0.0471096  10.4061
7.07411  0.0490825  13.9623
6.97388  0.0652309  17.4338
7.04503  0.0350693  20.7849
7.07795  0.143002  24.2521
6.94943  0.0194574  27.796
6.96783  0.0319495  31.2628
6.96439  3.50349  0.149111
7.06665  3.50452  3.49552
6.9722  3.52255  6.95683
7.08085  3.62416  10.4205
6.95818  3.51252  13.8845
6.94783  3.51185  17.3342
7.06298  3.49061  20.9024
7.07977  3.50433  24.2427
7.05019  3.62365  27.7106
7.08423  3.60038  31.1615
6.94831  6.96192  0.165156
7.07695  6.95217  3.49807
6.96681  6.96233  7.08209
6.9538  7.06097  10.4267
6.97263  6.9601  13.9633
7.0688  6.97163  17.4366
6.97187  7.05852  24.2512
7.07319  6.95835  27.7145
7.06781  6.97232  31.2474
6.95124  10.5394  0.159188
6.97054  10.5372  3.62814
7.05772  10.5171  7.06435
7.075  10.5197  10.5249
7.06146  10.5148  13.8614
7.06679  10.5187  17.3337
6.95368  10.5309  24.3703
6.96385  10.4135  27.7052
7.06644  10.5436  31.2747
6.96186  13.877  0.049737
6.95468  13.8845  3.4937
7.08123  13.8556  10.5187
7.06125  13.8732  13.9811
6.95242  13.974  17.347
6.97113  13.8526  20.796
7.06292  13.9907  24.2515
7.05118  14.0052  27.7125
7.07092  13.8773  31.2703
7.08207  17.3331  0.025555
